Node,Observed degree, Observed BiBC, Probability
HOMA-IR,11.0,0.4751842543050473,0.0%
fasting leptin,9.0,0.3023230192682444,0.0%
OTU_259506,25.0,0.2345808023825524,0.0%
120min glucose,6.0,0.174274332998386,0.0%
OTU_1902400,18.0,0.1455463498191967,0.01%
GTT-AUC,4.0,0.1249999999999988,0.05%
OTU_182712,15.0,0.1230264907291123,0.05%
OTU_272092,17.0,0.1089821029302657,0.16%
OTU_182764,12.0,0.0915473543037928,0.95%
OTU_262104,15.0,0.0913492628291242,0.87%
OTU_269037,13.0,0.0716414835284643,7.11%
fasting glucose from HOMA serum,4.0,0.0666210691387633,12.66%
OTU_539647,20.0,0.0618838917735505,3.96%
OTU_264155,17.0,0.0441877848797865,33.63%
fasting glucose from GTT,4.0,0.0338804906244761,99.75%
OTU_194151,9.0,0.0328572418504323,99.83%
OTU_1995182,11.0,0.0222654671011478,99.29%
OTU_272889,24.0,0.0200946580742538,0.18%
OTU_206324,12.0,0.018388455580759,97.44%
OTU_268492,27.0,0.0173750216357697,0.0%
OTU_191274,10.0,0.0161603182701612,99.83%
OTU_191067,3.0,0.0140845070422535,100.0%
OTU_270200,10.0,0.0128444354415428,99.83%
OTU_203713,8.0,0.011746848209445,99.97%
OTU_631764,8.0,0.0100907121801131,99.97%
OTU_261132,18.0,0.0086648059565908,23.13%
OTU_4448052,16.0,0.0083034041044109,52.97%
OTU_264846,10.0,0.0082510300755073,99.83%
OTU_324013,5.0,0.0082019260989923,100.0%
OTU_185177,14.0,0.0078028282163844,83.44%
OTU_344703,14.0,0.0075856505404996,83.44%
OTU_4345268,10.0,0.0073140344614697,99.83%
OTU_549756,11.0,0.0071001203630311,99.29%
OTU_268063,17.0,0.0069203619118305,36.48%
OTU_460611,11.0,0.0059536829319895,99.29%
OTU_134762,6.0,0.0058825809432611,100.0%
OTU_193064,17.0,0.0058226308488742,36.48%
OTU_320249,14.0,0.0055207826929749,83.44%
OTU_179703,13.0,0.005457747000889,92.56%
OTU_331013,14.0,0.0048324242277295,83.44%
OTU_349246,21.0,0.0033847179648315,3.26%
OTU_180362,11.0,0.0027075263602107,99.29%
OTU_174320,8.0,0.0024423566470339,99.97%
OTU_297143,8.0,0.0022604877998224,99.97%
OTU_346804,15.0,0.0022215221745738,69.28%
OTU_1129461,17.0,0.0020375245519767,36.48%
OTU_191811,10.0,0.0019828129347313,99.83%
OTU_197099,14.0,0.0018217947214308,83.44%
OTU_176154,8.0,0.0015069918665483,99.97%
OTU_265011,11.0,0.0012876846979162,99.29%
OTU_193672,12.0,0.0012227122555761,97.44%
OTU_309916,6.0,0.0011008889236269,100.0%
OTU_229452,12.0,0.0009590519946775,97.44%
OTU_272758,11.0,0.0009126369470017,99.29%
OTU_266946,12.0,0.0008483952145923,97.44%
OTU_196191,17.0,0.0007774857729747,36.48%
OTU_259993,12.0,0.0007601162530739,97.44%
OTU_166911,11.0,0.0007601162530739,99.29%
OTU_273737,15.0,0.0006987957000098,69.28%
OTU_185222,10.0,0.0006080939842932,99.83%
OTU_187233,11.0,0.0005080990996483,99.29%
OTU_4468805,10.0,0.0004587128489965,99.83%
OTU_191616,10.0,0.0004465626531354,99.83%
OTU_261590,10.0,0.000349346358736,99.83%
OTU_261142,16.0,0.0002095908786049,52.97%
OTU_230268,6.0,9.867634928344008e-05,100.0%
OTU_129394,14.0,0.0,83.44%
OTU_261016,12.0,0.0,97.44%
OTU_170950,11.0,0.0,99.29%
OTU_324888,9.0,0.0,99.96%
OTU_187962,8.0,0.0,99.97%
OTU_198209,6.0,0.0,100.0%
OTU_264225,6.0,0.0,100.0%
OTU_198194,4.0,0.0,100.0%
Body weight,3.0,0.0,100.0%
fasting insulin,3.0,0.0,100.0%
OTU_188225,2.0,0.0,100.0%
OTU_264734,2.0,0.0,100.0%
OTU_445144,2.0,0.0,100.0%
OTU_288680,1.0,0.0,100.0%
fed glucose,1.0,0.0,100.0%
